Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
2,2020-10-20,15,1,1,15,54.2,84.0,81.0,34
2,2020-10-27,15,1,1,16,60.4,88.0,81.0,34
2,2020-11-03,15,1,1,17,65.2,90.0,83.0,34
2,2020-11-10,15,1,1,18,71.0,92.0,85.0,34
2,2020-11-17,15,1,1,19,79.2,93.0,90.0,34
2,2020-11-24,15,1,1,20,80.7,95.0,91.0,34
2,2020-12-01,15,1,1,21,88.6,102.0,92.0,34
2,2020-12-09,15,1,1,22,96.0,100.0,94.0,34
2,2020-12-16,15,1,1,23,92.0,102.0,93.0,34
2,2020-12-22,15,1,1,24,108.3,104.0,96.0,34
2,2020-08-11,10,1,1,5,9.3,,,39
2,2020-08-18,10,1,1,6,11.7,,,39
2,2020-08-25,10,1,1,7,17.4,,,39
2,2020-09-01,10,1,1,8,20.0,,,39
2,2020-09-08,10,1,1,9,24.3,71.0,77.0,39
2,2020-09-15,10,1,1,10,32.8,72.0,84.0,39
2,2020-09-22,10,1,1,11,33.3,74.0,67.0,39
2,2020-09-22,10,1,1,12,39.15,74.0,67.0,39
2,2020-10-06,10,1,1,13,45.0,85.0,73.0,39
2,2020-10-13,10,1,1,14,50.6,87.0,82.0,39
2,2020-10-20,10,1,1,15,57.2,89.0,80.0,39
2,2020-10-27,10,1,1,16,63.7,92.0,84.0,39
2,2020-11-03,10,1,1,17,70.3,92.0,88.0,39
2,2020-11-10,10,1,1,18,75.2,94.0,90.0,39
2,2020-11-17,10,1,1,19,82.5,97.0,91.0,39
2,2020-11-24,10,1,1,20,87.5,99.0,91.0,39
2,2020-12-01,10,1,1,21,92.4,101.0,91.0,39
2,2020-12-09,10,1,1,22,97.4,104.0,92.0,39
2,2020-12-16,10,1,1,23,102.9,106.0,100.0,39
2,2020-12-22,10,1,1,24,111.3,109.0,101.0,39
2,2020-08-11,5,1,1,5,9.0,,,44
2,2020-08-18,5,1,1,6,10.4,,,44
2,2020-08-25,5,1,1,7,12.6,,,44
2,2020-09-01,5,1,1,8,20.7,,,44
2,2020-09-08,5,1,1,9,25.8,70.0,81.0,44
2,2020-09-15,5,1,1,10,29.8,71.0,85.0,44
2,2020-09-22,5,1,1,11,34.3,76.0,66.0,44
2,2020-09-22,5,1,1,12,39.3,76.0,66.0,44
2,2020-10-06,5,1,1,13,44.3,84.0,78.0,44
2,2020-10-13,5,1,1,14,41.4,83.0,78.0,44
2,2020-10-20,5,1,1,15,52.7,85.0,79.0,44
2,2020-10-27,5,1,1,16,57.8,90.0,83.0,44
2,2020-11-03,5,1,1,17,67.2,93.0,84.0,44
2,2020-11-10,5,1,1,18,72.9,95.0,86.0,44
2,2020-11-17,5,1,1,19,81.0,97.0,92.0,44
2,2020-11-24,5,1,1,20,84.3,99.0,93.0,44
2,2020-12-01,5,1,1,21,91.0,101.0,95.0,44
2,2020-12-09,5,1,1,22,99.5,104.0,96.0,44
2,2020-12-16,5,1,1,23,107.7,106.0,98.0,44
2,2020-12-22,5,1,1,24,112.3,107.0,100.0,44
2,2020-08-11,20,1,1,5,9.4,,,49
2,2020-08-18,20,1,1,6,12.2,,,49
2,2020-08-25,20,1,1,7,14.7,,,49
2,2020-09-01,20,1,1,8,19.9,,,49
2,2020-09-08,20,1,1,9,24.1,69.0,80.0,49
2,2020-09-15,20,1,1,10,30.9,72.0,86.0,49
2,2020-09-22,20,1,1,11,29.5,69.0,66.0,49
2,2020-09-22,20,1,1,12,31.35,69.0,66.0,49
2,2020-10-06,20,1,1,13,33.2,73.0,68.0,49
2,2020-10-13,20,1,1,14,39.4,79.0,76.0,49
2,2020-10-20,20,1,1,15,44.6,81.0,74.0,49
2,2020-10-27,20,1,1,16,50.2,85.0,74.0,49
2,2020-11-03,20,1,1,17,55.7,85.0,83.0,49
2,2020-11-10,20,1,1,18,60.3,87.0,85.0,49
2,2020-11-17,20,1,1,19,63.1,88.0,86.0,49
2,2020-11-24,20,1,1,20,72.6,90.0,88.0,49
2,2020-12-01,20,1,1,21,80.4,92.0,91.0,49
2,2020-12-09,20,1,1,22,89.6,95.0,92.0,49
2,2020-12-16,20,1,1,23,90.2,97.0,93.0,49
2,2020-12-22,20,1,1,24,103.6,99.0,95.0,49
1,2020-08-08,20,3,1,4,9.5,,,57
1,2020-08-15,20,3,1,5,11.5,,,57
1,2020-08-22,20,3,1,6,14.5,,,57
1,2020-08-29,20,3,1,7,18.0,,,57
1,2020-09-05,20,3,1,8,20.5,60.0,54.0,57
1,2020-09-12,20,3,1,9,23.5,62.0,50.0,57
1,2020-09-19,20,3,1,10,25.5,64.0,56.0,57
1,2020-09-26,20,3,1,11,29.5,66.0,56.0,57
1,2020-10-10,20,3,1,12,32.0,67.0,56.0,57
1,2020-10-16,20,3,1,13,36.0,68.0,59.0,57
1,2020-10-24,20,3,1,14,42.0,77.0,66.0,57
1,2020-10-30,20,3,1,15,46.5,78.0,67.0,57
1,2020-11-05,20,3,1,16,58.5,85.0,69.0,57
1,2020-11-13,20,3,1,17,58.0,86.0,70.0,57
1,2020-11-20,20,3,1,18,54.0,82.0,67.0,57
1,2020-11-27,20,3,1,19,61.0,84.0,69.0,57
1,2020-12-04,20,3,1,20,66.0,90.0,74.0,57
1,2020-12-11,20,3,1,21,63.5,90.0,74.0,57
1,2020-12-18,20,3,1,22,76.5,98.0,80.0,57
1,2020-12-25,20,3,1,23,88.0,100.0,81.0,57
3,2020-08-14,5,2,1,6,10.0,,,63
3,2020-08-21,5,2,1,7,12.0,,,63
3,2020-08-26,5,2,1,8,14.5,,,63
3,2020-09-03,5,2,1,9,19.0,60.0,75.0,63
3,2020-09-10,5,2,1,10,23.0,65.0,78.0,63
3,2020-09-17,5,2,1,11,27.0,71.0,84.0,63
3,2020-09-24,5,2,1,12,32.0,73.0,89.0,63
3,2020-09-24,5,2,1,13,37.5,73.0,89.0,63
3,2020-10-07,5,2,1,14,43.0,80.0,95.0,63
3,2020-10-14,5,2,1,15,50.0,83.0,106.0,63
3,2020-10-21,5,2,1,16,54.0,85.0,107.0,63
3,2020-10-28,5,2,1,17,59.0,89.0,113.0,63
3,2020-11-04,5,2,1,18,66.0,90.0,116.0,63
3,2020-11-11,5,2,1,19,73.0,97.0,119.0,63
3,2020-11-18,5,2,1,20,81.0,96.0,123.0,63
3,2020-11-25,5,2,1,21,87.0,100.0,123.0,63
3,2020-12-02,5,2,1,22,91.0,103.0,125.0,63
3,2020-12-09,5,2,1,23,95.0,106.0,126.0,63
3,2020-12-16,5,2,1,24,97.0,108.0,130.0,63
3,2020-12-22,5,2,1,25,106.0,109.0,131.0,63
5,2020-08-14,5,1,1,5,12.0,,,70
5,2020-08-21,5,1,1,6,16.0,,,70
5,2020-08-28,5,1,1,7,19.0,,,70
5,2020-09-02,5,1,1,8,22.0,69.0,77.0,70
5,2020-09-09,5,1,1,9,25.0,70.0,78.0,70
5,2020-09-18,5,1,1,10,28.5,72.0,80.0,70
5,2020-09-25,5,1,1,11,33.5,80.0,82.0,70
5,2020-09-25,5,1,1,12,39.25,80.0,82.0,70
5,2020-10-08,5,1,1,13,45.0,82.0,96.0,70
5,2020-10-16,5,1,1,14,50.0,91.0,96.0,70
5,2020-10-22,5,1,1,15,57.0,93.0,100.4,70
5,2020-10-30,5,1,1,16,63.0,93.0,113.0,70
5,2020-11-05,5,1,1,17,69.0,97.0,119.0,70
5,2020-11-12,5,1,1,18,77.0,101.0,103.0,70
5,2020-11-19,5,1,1,19,85.0,110.0,110.0,70
5,2020-11-26,5,1,1,20,93.5,119.0,123.0,70
5,2020-12-03,5,1,1,21,96.0,127.0,129.0,70
5,2020-12-10,5,1,1,22,100.0,131.0,130.0,70
5,2020-12-17,5,1,1,23,109.0,131.0,133.0,70
5,2020-12-24,5,1,1,24,113.0,135.0,143.0,70
5,2020-08-14,10,1,1,5,11.0,,,73
5,2020-08-21,10,1,1,6,15.0,,,73
5,2020-08-28,10,1,1,7,17.0,,,73
5,2020-09-02,10,1,1,8,20.0,67.0,76.0,73
5,2020-09-09,10,1,1,9,23.0,69.0,77.0,73
5,2020-09-18,10,1,1,10,26.0,71.0,80.0,73
5,2020-09-25,10,1,1,11,30.5,77.0,78.0,73
5,2020-09-25,10,1,1,12,35.25,77.0,78.0,73
5,2020-10-08,10,1,1,13,40.0,77.0,90.0,73
5,2020-10-16,10,1,1,14,43.5,85.0,87.0,73
5,2020-10-22,10,1,1,15,48.5,90.0,100.2,73
5,2020-10-30,10,1,1,16,55.0,89.0,107.0,73
5,2020-11-05,10,1,1,17,61.5,92.0,113.0,73
5,2020-11-12,10,1,1,18,68.0,97.0,99.0,73
5,2020-11-19,10,1,1,19,75.0,106.0,106.0,73
5,2020-11-26,10,1,1,20,86.0,116.0,121.0,73
5,2020-12-03,10,1,1,21,92.0,125.0,128.0,73
5,2020-12-10,10,1,1,22,98.0,128.0,129.0,73
5,2020-12-17,10,1,1,23,101.0,132.0,130.0,73
5,2020-12-24,10,1,1,24,107.0,134.0,137.0,73
5,2020-08-14,15,1,1,5,14.0,,,77
5,2020-08-21,15,1,1,6,19.0,,,77
5,2020-08-28,15,1,1,7,22.5,,,77
5,2020-09-02,15,1,1,8,24.0,72.0,78.0,77
5,2020-09-09,15,1,1,9,27.5,73.0,78.0,77
5,2020-09-18,15,1,1,10,32.5,80.0,81.0,77
5,2020-09-25,15,1,1,11,37.5,81.0,83.0,77
5,2020-09-25,15,1,1,12,40.125,81.0,83.0,77
5,2020-10-08,15,1,1,13,42.75,85.0,99.0,77
5,2020-10-16,15,1,1,14,48.0,86.0,88.0,77
5,2020-10-22,15,1,1,15,60.5,95.0,100.6,77
5,2020-10-30,15,1,1,16,66.0,96.0,116.0,77
5,2020-11-05,15,1,1,17,73.5,101.0,123.0,77
5,2020-11-12,15,1,1,18,82.5,106.0,131.0,77
5,2020-11-19,15,1,1,19,90.0,115.0,138.0,77
5,2020-11-26,15,1,1,20,99.0,125.0,143.0,77
5,2020-12-03,15,1,1,21,104.0,132.0,148.0,77
5,2020-12-10,15,1,1,22,105.0,133.0,149.0,77
5,2020-12-17,15,1,1,23,108.0,133.0,149.0,77
5,2020-12-24,15,1,1,24,115.0,134.0,149.0,77
7,2020-08-13,10,1,2,3,6.5,,,85
7,2020-08-19,10,1,2,4,8.0,,,85
7,2020-08-19,10,1,2,5,10.0,,,85
7,2020-09-02,10,1,2,6,12.0,,,85
7,2020-09-10,10,1,2,7,16.0,,,85
7,2020-09-16,10,1,2,8,18.5,,,85
7,2020-09-23,10,1,2,9,22.0,,,85
7,2020-09-23,10,1,2,10,26.5,,,85
7,2020-10-07,10,1,2,11,31.0,,,85
7,2020-10-15,10,1,2,12,37.5,,,85
7,2020-10-21,10,1,2,13,41.5,,,85
7,2020-10-28,10,1,2,14,48.0,,,85
7,2020-11-04,10,1,2,15,51.5,,,85
7,2020-11-09,10,1,2,16,59.0,,,85
7,2020-11-18,10,1,2,17,66.5,,,85
7,2020-11-25,10,1,2,18,75.0,,,85
7,2020-12-02,10,1,2,19,85.0,,,85
7,2020-12-09,10,1,2,20,94.0,,,85
7,2020-12-16,10,1,2,21,104.0,,,85
7,2020-12-23,10,1,2,22,112.0,,,85
7,2020-08-13,5,1,1,3,6.0,,,93
7,2020-08-19,5,1,1,4,7.5,,,93
7,2020-08-19,5,1,1,5,9.5,,,93
7,2020-09-02,5,1,1,6,11.5,,,93
7,2020-09-10,5,1,1,7,13.5,,,93
7,2020-09-16,5,1,1,8,16.5,,,93
7,2020-09-23,5,1,1,9,21.5,,,93
7,2020-09-23,5,1,1,10,26.25,,,93
7,2020-10-07,5,1,1,11,31.0,,,93
7,2020-10-15,5,1,1,12,33.5,,,93
7,2020-10-21,5,1,1,13,38.5,,,93
7,2020-10-28,5,1,1,14,44.0,,,93
7,2020-11-04,5,1,1,15,47.0,,,93
7,2020-11-09,5,1,1,16,54.75,,,93
7,2020-11-18,5,1,1,17,62.5,,,93
7,2020-11-25,5,1,1,18,68.5,,,93
7,2020-12-02,5,1,1,19,77.0,,,93
7,2020-12-09,5,1,1,20,85.0,,,93
7,2020-12-16,5,1,1,21,84.5,,,93
7,2020-12-23,5,1,1,22,91.0,,,93
3,2020-08-14,10,2,1,6,10.5,,,100
3,2020-08-21,10,2,1,7,14.0,,,100
3,2020-08-26,10,2,1,8,17.5,,,100
3,2020-09-03,10,2,1,9,21.0,64.0,80.0,100
3,2020-09-10,10,2,1,10,26.0,64.0,84.0,100
3,2020-09-17,10,2,1,11,29.0,67.0,87.0,100
3,2020-09-24,10,2,1,12,32.0,70.0,94.0,100
3,2020-09-24,10,2,1,13,37.0,70.0,94.0,100
3,2020-10-07,10,2,1,14,42.0,76.0,100.0,100
3,2020-10-14,10,2,1,15,49.0,80.0,110.0,100
3,2020-10-21,10,2,1,16,52.0,82.0,110.0,100
3,2020-10-28,10,2,1,17,57.0,85.0,115.0,100
3,2020-11-04,10,2,1,18,69.0,88.0,119.0,100
3,2020-11-11,10,2,1,19,75.0,92.0,123.0,100
3,2020-11-18,10,2,1,20,81.0,94.0,130.0,100
3,2020-11-25,10,2,1,21,86.0,97.0,129.0,100
3,2020-12-02,10,2,1,22,90.5,100.0,129.0,100
3,2020-12-09,10,2,1,23,95.0,103.0,133.0,100
3,2020-12-16,10,2,1,24,102.0,103.0,139.0,100
3,2020-12-22,10,2,1,25,106.0,106.0,137.0,100
3,2020-08-14,20,2,1,6,11.0,,,102
3,2020-08-21,20,2,1,7,14.0,,,102
3,2020-08-26,20,2,1,8,15.5,,,102
3,2020-09-03,20,2,1,9,20.0,62.0,77.0,102
3,2020-09-10,20,2,1,10,18.0,59.0,77.0,102
3,2020-09-17,20,2,1,11,22.0,61.0,82.0,102
3,2020-09-24,20,2,1,12,25.0,65.0,86.0,102
3,2020-09-24,20,2,1,13,30.0,65.0,86.0,102
3,2020-10-07,20,2,1,14,35.0,73.0,93.0,102
3,2020-10-14,20,2,1,15,43.0,77.0,100.0,102
3,2020-10-21,20,2,1,16,47.0,80.0,103.0,102
3,2020-10-28,20,2,1,17,51.0,86.0,106.0,102
3,2020-11-04,20,2,1,18,60.0,89.0,109.0,102
3,2020-11-11,20,2,1,19,67.0,90.0,114.0,102
3,2020-11-18,20,2,1,20,75.0,96.0,119.0,102
3,2020-11-25,20,2,1,21,80.0,99.0,120.0,102
3,2020-12-02,20,2,1,22,84.0,99.0,124.0,102
3,2020-12-09,20,2,1,23,88.0,103.0,125.0,102
3,2020-12-16,20,2,1,24,93.0,102.0,126.0,102
3,2020-12-22,20,2,1,25,99.0,103.0,127.0,102
3,2020-08-14,15,2,1,6,13.0,,,107
3,2020-08-21,15,2,1,7,17.5,,,107
3,2020-08-26,15,2,1,8,21.0,,,107
3,2020-09-03,15,2,1,9,25.0,68.0,84.0,107
3,2020-09-10,15,2,1,10,29.0,71.0,86.0,107
3,2020-09-17,15,2,1,11,32.0,73.0,94.0,107
3,2020-09-24,15,2,1,12,37.0,74.0,98.0,107
3,2020-09-24,15,2,1,13,42.5,74.0,98.0,107
3,2020-10-07,15,2,1,14,48.0,80.0,107.0,107
3,2020-10-14,15,2,1,15,55.0,85.0,112.0,107
3,2020-10-21,15,2,1,16,59.0,88.0,112.0,107
3,2020-10-28,15,2,1,17,63.0,90.0,115.0,107
3,2020-11-04,15,2,1,18,69.0,92.0,116.0,107
3,2020-11-11,15,2,1,19,79.0,94.0,118.0,107
3,2020-11-18,15,2,1,20,86.0,95.0,124.0,107
3,2020-11-25,15,2,1,21,92.0,100.0,122.0,107
3,2020-12-02,15,2,1,22,95.0,102.0,128.0,107
3,2020-12-09,15,2,1,23,98.0,105.0,128.0,107
3,2020-12-16,15,2,1,24,99.0,108.0,132.0,107
3,2020-12-22,15,2,1,25,107.0,110.0,133.0,107
5,2020-08-14,20,1,2,5,12.0,,,116
5,2020-08-21,20,1,2,6,15.0,,,116
5,2020-08-28,20,1,2,7,18.5,,,116
5,2020-09-02,20,1,2,8,22.0,68.0,77.0,116
5,2020-09-09,20,1,2,9,25.5,69.0,78.0,116
5,2020-09-18,20,1,2,10,29.0,75.0,80.0,116
5,2020-09-25,20,1,2,11,34.0,80.0,83.0,116
5,2020-09-25,20,1,2,12,40.0,80.0,83.0,116
5,2020-10-08,20,1,2,13,46.0,83.0,97.0,116
5,2020-10-16,20,1,2,14,47.5,86.0,88.0,116
5,2020-10-22,20,1,2,15,55.0,90.0,100.5,116
5,2020-10-30,20,1,2,16,61.0,91.0,111.0,116
5,2020-11-05,20,1,2,17,67.5,95.0,118.0,116
5,2020-11-12,20,1,2,18,74.0,100.0,125.0,116
5,2020-11-19,20,1,2,19,81.0,109.0,130.0,116
5,2020-11-26,20,1,2,20,89.0,118.0,136.0,116
5,2020-12-03,20,1,2,21,94.0,126.0,144.0,116
5,2020-12-10,20,1,2,22,103.0,129.0,145.0,116
5,2020-12-17,20,1,2,23,113.0,133.0,145.0,116
4,2020-08-11,20,1,1,4,10.3,,,126
4,2020-08-18,20,1,1,5,12.4,,,126
4,2020-08-27,20,1,1,6,14.5,,,126
4,2020-09-01,20,1,1,7,19.5,,,126
4,2020-09-10,20,1,1,8,22.7,,,126
4,2020-09-15,20,1,1,9,26.4,,,126
4,2020-09-22,20,1,1,10,31.9,,,126
4,2020-10-06,20,1,1,11,40.4,,,126
4,2020-10-13,20,1,1,12,47.5,,,126
4,2020-10-20,20,1,1,13,52.1,,,126
4,2020-10-27,20,1,1,14,56.6,,,126
4,2020-11-03,20,1,1,15,57.4,,,126
4,2020-11-10,20,1,1,16,75.0,,,126
4,2020-11-19,20,1,1,17,82.0,,,126
4,2020-11-26,20,1,1,18,89.0,,,126
4,2020-12-03,20,1,1,19,95.0,,,126
4,2020-12-10,20,1,1,20,104.0,,,126
4,2020-12-14,20,1,1,21,105.0,,,126
4,2020-12-21,20,1,1,22,112.0,,,126
4,2020-08-11,10,1,2,4,7.7,,,127
4,2020-08-18,10,1,2,5,12.4,,,127
4,2020-08-27,10,1,2,6,17.4,,,127
4,2020-09-01,10,1,2,7,19.3,,,127
4,2020-09-10,10,1,2,8,25.5,,,127
4,2020-09-15,10,1,2,9,29.4,,,127
4,2020-09-22,10,1,2,10,33.5,,,127
4,2020-10-06,10,1,2,11,43.9,,,127
4,2020-10-13,10,1,2,12,49.3,,,127
4,2020-10-20,10,1,2,13,55.7,,,127
4,2020-10-27,10,1,2,14,66.5,,,127
4,2020-11-03,10,1,2,15,68.0,,,127
4,2020-11-10,10,1,2,16,78.0,,,127
4,2020-11-19,10,1,2,17,84.0,,,127
4,2020-11-26,10,1,2,18,91.0,,,127
4,2020-12-03,10,1,2,19,96.0,,,127
4,2020-12-10,10,1,2,20,105.0,,,127
4,2020-12-14,10,1,2,21,105.0,,,127
4,2020-12-21,10,1,2,22,114.0,,,127
6,2020-08-13,10,2,1,3,7.5,,,134
6,2020-08-19,10,2,1,4,11.5,,,134
6,2020-08-27,10,2,1,5,13.0,,,134
6,2020-09-03,10,2,1,6,15.0,,,134
6,2020-09-10,10,2,1,7,22.0,,,134
6,2020-09-17,10,2,1,8,30.0,,,134
6,2020-09-24,10,2,1,9,35.5,,,134
6,2020-10-07,10,2,1,10,39.5,,,134
6,2020-10-15,10,2,1,11,45.0,,,134
6,2020-10-23,10,2,1,12,48.5,,,134
6,2020-10-31,10,2,1,13,49.0,,,134
6,2020-11-07,10,2,1,14,52.0,,,134
6,2020-11-14,10,2,1,15,59.0,,,134
6,2020-11-21,10,2,1,16,62.0,,,134
6,2020-11-28,10,2,1,17,64.5,,,134
6,2020-12-04,10,2,1,18,72.5,,,134
6,2020-12-12,10,2,1,19,84.5,,,134
6,2020-12-19,10,2,1,20,90.5,,,134
6,2020-08-13,15,2,1,3,6.0,,,141
6,2020-08-19,15,2,1,4,10.0,,,141
6,2020-08-27,15,2,1,5,11.5,,,141
6,2020-09-03,15,2,1,6,14.0,,,141
6,2020-09-10,15,2,1,7,19.0,,,141
6,2020-09-17,15,2,1,8,25.5,,,141
6,2020-09-24,15,2,1,9,30.5,,,141
6,2020-10-07,15,2,1,10,34.5,,,141
6,2020-10-15,15,2,1,11,42.0,,,141
6,2020-10-23,15,2,1,12,48.5,,,141
6,2020-10-31,15,2,1,13,53.5,,,141
6,2020-11-07,15,2,1,14,58.0,,,141
6,2020-11-14,15,2,1,15,66.5,,,141
6,2020-11-21,15,2,1,16,72.5,,,141
6,2020-11-28,15,2,1,17,80.0,,,141
6,2020-12-04,15,2,1,18,86.0,,,141
6,2020-12-12,15,2,1,19,91.5,,,141
6,2020-12-19,15,2,1,20,98.0,,,141
6,2020-08-13,20,2,1,3,7.0,,,146
6,2020-08-19,20,2,1,4,11.0,,,146
6,2020-08-27,20,2,1,5,12.5,,,146
6,2020-09-03,20,2,1,6,15.0,,,146
6,2020-09-10,20,2,1,7,19.0,,,146
6,2020-09-17,20,2,1,8,25.5,,,146
6,2020-09-24,20,2,1,9,30.0,,,146
6,2020-10-07,20,2,1,10,38.5,,,146
6,2020-10-15,20,2,1,11,46.5,,,146
6,2020-10-23,20,2,1,12,51.5,,,146
6,2020-10-31,20,2,1,13,57.0,,,146
6,2020-11-07,20,2,1,14,63.0,,,146
6,2020-11-14,20,2,1,15,68.5,,,146
6,2020-11-21,20,2,1,16,73.0,,,146
6,2020-11-28,20,2,1,17,74.5,,,146
6,2020-12-04,20,2,1,18,78.5,,,146
6,2020-12-12,20,2,1,19,80.5,,,146
6,2020-12-19,20,2,1,20,90.0,,,146
6,2020-08-13,5,2,2,3,6.0,,,152
6,2020-08-19,5,2,2,4,10.0,,,152
6,2020-08-27,5,2,2,5,11.5,,,152
