Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
1,2020-08-15,6,2,2,5,11.0,,,12
1,2020-08-22,6,2,2,6,14.5,,,12
1,2020-08-29,6,2,2,7,17.0,,,12
1,2020-09-05,6,2,2,8,21.0,62.0,63.0,12
1,2020-09-12,6,2,2,9,24.0,64.0,54.0,12
1,2020-09-19,6,2,2,10,27.5,66.0,55.0,12
1,2020-09-26,6,2,2,11,31.0,69.0,57.0,12
1,2020-10-10,6,2,2,12,35.0,70.0,63.0,12
1,2020-10-16,6,2,2,13,41.5,73.0,66.0,12
1,2020-10-24,6,2,2,14,47.0,81.0,64.0,12
1,2020-10-30,6,2,2,15,54.5,84.0,66.0,12
1,2020-11-05,6,2,2,16,58.5,89.0,70.0,12
1,2020-11-13,6,2,2,17,68.5,92.0,72.0,12
1,2020-11-20,6,2,2,18,75.0,95.0,74.0,12
1,2020-11-27,6,2,2,19,81.5,99.0,76.0,12
1,2020-12-04,6,2,2,20,89.0,105.0,77.0,12
1,2020-12-11,6,2,2,21,90.0,105.0,77.0,12
1,2020-12-18,6,2,2,22,98.0,107.0,80.0,12
1,2020-12-25,6,2,2,23,99.5,107.0,80.0,12
1,2020-08-08,4,2,2,4,11.5,,,14
1,2020-08-15,4,2,2,5,15.5,,,14
1,2020-08-22,4,2,2,6,18.5,,,14
1,2020-08-29,4,2,2,7,21.0,,,14
1,2020-09-05,4,2,2,8,23.5,64.0,60.0,14
1,2020-09-12,4,2,2,9,26.5,66.0,59.0,14
1,2020-09-19,4,2,2,10,29.0,67.0,59.0,14
1,2020-09-26,4,2,2,11,31.5,67.0,60.0,14
1,2020-10-10,4,2,2,12,39.0,70.0,60.0,14
1,2020-10-16,4,2,2,13,38.5,70.0,60.0,14
1,2020-10-24,4,2,2,14,42.0,75.0,65.0,14
1,2020-10-30,4,2,2,15,48.5,79.0,66.0,14
1,2020-11-05,4,2,2,16,53.5,83.0,68.0,14
1,2020-11-13,4,2,2,17,59.5,85.0,70.0,14
1,2020-11-20,4,2,2,18,67.0,90.0,69.0,14
1,2020-11-27,4,2,2,19,73.5,93.0,71.0,14
1,2020-12-04,4,2,2,20,83.0,98.0,72.0,14
1,2020-12-11,4,2,2,21,91.0,99.0,75.0,14
1,2020-12-18,4,2,2,22,97.0,102.0,78.0,14
1,2020-12-25,4,2,2,23,104.0,104.0,80.0,14
1,2020-08-08,2,2,2,4,9.5,,,15
1,2020-08-15,2,2,2,5,13.0,,,15
1,2020-08-22,2,2,2,6,17.5,,,15
1,2020-08-29,2,2,2,7,20.5,,,15
1,2020-09-05,2,2,2,8,22.5,63.0,60.0,15
1,2020-09-12,2,2,2,9,26.5,66.0,56.0,15
1,2020-09-19,2,2,2,10,28.0,66.0,57.0,15
1,2020-09-26,2,2,2,11,34.5,68.0,60.0,15
1,2020-10-10,2,2,2,12,34.0,68.0,60.0,15
1,2020-10-16,2,2,2,13,36.5,69.0,60.0,15
1,2020-10-24,2,2,2,14,40.5,76.0,62.0,15
1,2020-10-30,2,2,2,15,45.5,78.0,63.0,15
1,2020-11-05,2,2,2,16,50.0,86.0,68.0,15
1,2020-11-13,2,2,2,17,55.5,88.0,70.0,15
1,2020-11-20,2,2,2,18,71.5,94.0,75.0,15
1,2020-11-27,2,2,2,19,73.0,94.0,75.0,15
1,2020-12-04,2,2,2,20,80.0,97.0,81.0,15
1,2020-12-11,2,2,2,21,92.5,100.0,82.0,15
1,2020-12-18,2,2,2,22,97.0,103.0,85.0,15
1,2020-12-25,2,2,2,23,106.0,106.0,86.0,15
2,2020-08-11,19,1,1,5,9.4,,,16
2,2020-08-18,19,1,1,6,11.6,,,16
2,2020-08-25,19,1,1,7,14.3,,,16
2,2020-09-01,19,1,1,8,21.8,,,16
2,2020-09-08,19,1,1,9,26.4,71.0,81.0,16
2,2020-09-15,19,1,1,10,32.3,73.5,84.0,16
2,2020-09-22,19,1,1,11,36.1,81.0,65.0,16
2,2020-09-22,19,1,1,12,41.45,81.0,65.0,16
2,2020-10-06,19,1,1,13,46.8,82.0,76.0,16
2,2020-10-13,19,1,1,14,50.6,84.0,81.0,16
2,2020-10-20,19,1,1,15,59.2,90.0,82.0,16
2,2020-10-27,19,1,1,16,66.0,93.0,86.0,16
2,2020-11-03,19,1,1,17,71.7,95.0,89.0,16
2,2020-11-10,19,1,1,18,76.5,97.0,91.0,16
2,2020-11-17,19,1,1,19,84.9,99.0,94.0,16
2,2020-11-24,19,1,1,20,88.5,101.0,95.0,16
2,2020-12-01,19,1,1,21,91.5,103.0,96.0,16
2,2020-12-09,19,1,1,22,99.8,106.0,99.0,16
2,2020-12-16,19,1,1,23,107.9,108.0,98.0,16
2,2020-12-22,19,1,1,24,113.7,110.0,100.0,16
1,2020-08-08,1,2,2,4,10.5,,,17
1,2020-08-15,1,2,2,5,14.0,,,17
1,2020-08-22,1,2,2,6,18.0,,,17
1,2020-08-29,1,2,2,7,20.0,,,17
1,2020-09-05,1,2,2,8,23.5,64.0,60.0,17
1,2020-09-12,1,2,2,9,28.0,70.0,59.0,17
1,2020-09-19,1,2,2,10,30.0,70.0,61.0,17
1,2020-09-26,1,2,2,11,34.5,72.0,63.0,17
1,2020-10-10,1,2,2,12,39.0,73.0,69.0,17
1,2020-10-16,1,2,2,13,42.0,75.0,70.0,17
1,2020-10-24,1,2,2,14,48.5,80.0,70.0,17
1,2020-10-30,1,2,2,15,52.5,81.0,70.0,17
1,2020-11-05,1,2,2,16,63.0,84.0,74.0,17
1,2020-11-13,1,2,2,17,68.0,87.0,76.0,17
1,2020-11-20,1,2,2,18,77.5,96.0,77.0,17
1,2020-11-27,1,2,2,19,85.5,100.0,80.0,17
1,2020-12-04,1,2,2,20,94.0,103.0,81.0,17
1,2020-12-11,1,2,2,21,100.0,105.0,83.0,17
1,2020-12-18,1,2,2,22,105.5,107.0,85.0,17
1,2020-12-25,1,2,2,23,113.0,110.0,87.0,17
7,2020-08-13,24,1,1,3,6.0,,,18
7,2020-08-19,24,1,1,4,8.0,,,18
7,2020-08-19,24,1,1,5,11.0,,,18
7,2020-09-02,24,1,1,6,14.0,,,18
7,2020-09-10,24,1,1,7,19.0,,,18
7,2020-09-16,24,1,1,8,19.5,,,18
7,2020-09-23,24,1,1,9,23.0,,,18
7,2020-09-23,24,1,1,10,28.0,,,18
7,2020-10-07,24,1,1,11,33.0,,,18
7,2020-10-15,24,1,1,12,39.5,,,18
7,2020-10-21,24,1,1,13,43.0,,,18
7,2020-10-28,24,1,1,14,47.5,,,18
7,2020-11-04,24,1,1,15,50.5,,,18
7,2020-11-09,24,1,1,16,56.5,,,18
7,2020-11-18,24,1,1,17,62.5,,,18
7,2020-11-25,24,1,1,18,66.0,,,18
7,2020-12-02,24,1,1,19,68.0,,,18
7,2020-12-09,24,1,1,20,77.5,,,18
7,2020-12-16,24,1,1,21,92.0,,,18
7,2020-12-23,24,1,1,22,98.0,,,18
7,2020-08-13,23,1,1,3,6.5,,,19
7,2020-08-19,23,1,1,4,7.5,,,19
7,2020-08-19,23,1,1,5,8.75,,,19
7,2020-09-02,23,1,1,6,10.0,,,19
7,2020-09-10,23,1,1,7,14.0,,,19
7,2020-09-16,23,1,1,8,16.5,,,19
7,2020-09-23,23,1,1,9,19.5,,,19
7,2020-09-23,23,1,1,10,24.25,,,19
7,2020-10-07,23,1,1,11,29.0,,,19
7,2020-10-15,23,1,1,12,32.0,,,19
7,2020-10-21,23,1,1,13,37.5,,,19
7,2020-10-28,23,1,1,14,42.0,,,19
7,2020-11-04,23,1,1,15,47.5,,,19
7,2020-11-09,23,1,1,16,55.25,,,19
7,2020-11-18,23,1,1,17,63.0,,,19
7,2020-11-25,23,1,1,18,70.5,,,19
7,2020-12-02,23,1,1,19,75.5,,,19
7,2020-12-09,23,1,1,20,85.0,,,19
7,2020-12-16,23,1,1,21,92.0,,,19
7,2020-12-23,23,1,1,22,99.0,,,19
7,2020-08-13,22,1,2,3,6.5,,,20
7,2020-08-19,22,1,2,4,8.0,,,20
7,2020-08-19,22,1,2,5,10.25,,,20
7,2020-09-02,22,1,2,6,12.5,,,20
7,2020-09-10,22,1,2,7,16.0,,,20
7,2020-09-16,22,1,2,8,17.5,,,20
7,2020-09-23,22,1,2,9,22.0,,,20
7,2020-09-23,22,1,2,10,26.25,,,20
7,2020-10-07,22,1,2,11,30.5,,,20
7,2020-10-15,22,1,2,12,36.5,,,20
7,2020-10-21,22,1,2,13,36.0,,,20
7,2020-10-28,22,1,2,14,40.5,,,20
7,2020-11-04,22,1,2,15,45.5,,,20
7,2020-11-09,22,1,2,16,47.0,,,20
7,2020-11-18,22,1,2,17,48.5,,,20
7,2020-11-25,22,1,2,18,53.0,,,20
7,2020-12-02,22,1,2,19,59.5,,,20
7,2020-12-09,22,1,2,20,70.0,,,20
7,2020-12-16,22,1,2,21,76.0,,,20
7,2020-12-23,22,1,2,22,83.0,,,20
7,2020-08-13,21,1,2,3,6.5,,,21
7,2020-08-19,21,1,2,4,8.5,,,21
7,2020-08-19,21,1,2,5,10.0,,,21
7,2020-09-02,21,1,2,6,11.5,,,21
7,2020-09-10,21,1,2,7,16.0,,,21
7,2020-09-16,21,1,2,8,18.5,,,21
7,2020-09-23,21,1,2,9,20.5,,,21
7,2020-09-23,21,1,2,10,26.75,,,21
7,2020-10-07,21,1,2,11,33.0,,,21
7,2020-10-15,21,1,2,12,40.5,,,21
7,2020-10-21,21,1,2,13,45.0,,,21
7,2020-10-28,21,1,2,14,52.0,,,21
7,2020-11-04,21,1,2,15,60.0,,,21
7,2020-11-09,21,1,2,16,68.75,,,21
7,2020-11-18,21,1,2,17,77.5,,,21
7,2020-11-25,21,1,2,18,86.0,,,21
7,2020-12-02,21,1,2,19,99.0,,,21
7,2020-12-09,21,1,2,20,97.5,,,21
7,2020-12-16,21,1,2,21,108.0,,,21
7,2020-12-23,21,1,2,22,114.5,,,21
7,2020-08-13,19,1,2,3,6.5,,,23
7,2020-08-19,19,1,2,4,8.0,,,23
7,2020-08-19,19,1,2,5,9.5,,,23
7,2020-09-02,19,1,2,6,11.0,,,23
7,2020-09-10,19,1,2,7,10.0,,,23
7,2020-09-16,19,1,2,8,12.0,,,23
7,2020-09-23,19,1,2,9,14.5,,,23
7,2020-09-23,19,1,2,10,18.25,,,23
7,2020-10-07,19,1,2,11,22.0,,,23
7,2020-10-15,19,1,2,12,24.0,,,23
7,2020-10-21,19,1,2,13,28.5,,,23
7,2020-10-28,19,1,2,14,36.5,,,23
7,2020-11-04,19,1,2,15,42.0,,,23
7,2020-11-09,19,1,2,16,50.0,,,23
7,2020-11-18,19,1,2,17,58.0,,,23
7,2020-11-25,19,1,2,18,63.0,,,23
7,2020-12-02,19,1,2,19,70.0,,,23
7,2020-12-09,19,1,2,20,78.0,,,23
7,2020-12-16,19,1,2,21,85.0,,,23
7,2020-12-23,19,1,2,22,93.0,,,23
7,2020-08-13,18,1,1,3,6.5,,,24
7,2020-08-19,18,1,1,4,8.0,,,24
7,2020-08-19,18,1,1,5,10.0,,,24
7,2020-09-02,18,1,1,6,12.0,,,24
7,2020-09-10,18,1,1,7,15.5,,,24
7,2020-09-16,18,1,1,8,17.5,,,24
7,2020-09-23,18,1,1,9,21.0,,,24
7,2020-09-23,18,1,1,10,24.0,,,24
7,2020-10-07,18,1,1,11,27.0,,,24
7,2020-10-15,18,1,1,12,34.0,,,24
7,2020-10-21,18,1,1,13,38.5,,,24
7,2020-10-28,18,1,1,14,43.0,,,24
7,2020-11-04,18,1,1,15,48.5,,,24
7,2020-11-09,18,1,1,16,54.5,,,24
7,2020-11-18,18,1,1,17,60.5,,,24
7,2020-11-25,18,1,1,18,67.0,,,24
7,2020-12-02,18,1,1,19,74.5,,,24
7,2020-12-09,18,1,1,20,83.0,,,24
7,2020-12-16,18,1,1,21,94.0,,,24
7,2020-12-23,18,1,1,22,97.0,,,24
7,2020-08-13,17,1,2,3,6.0,,,25
7,2020-08-19,17,1,2,4,8.5,,,25
7,2020-08-19,17,1,2,5,10.0,,,25
7,2020-09-02,17,1,2,6,11.5,,,25
7,2020-09-10,17,1,2,7,14.5,,,25
7,2020-09-16,17,1,2,8,16.0,,,25
7,2020-09-23,17,1,2,9,17.5,,,25
7,2020-09-23,17,1,2,10,24.0,,,25
7,2020-10-07,17,1,2,11,30.5,,,25
7,2020-10-15,17,1,2,12,34.5,,,25
7,2020-10-21,17,1,2,13,39.5,,,25
7,2020-10-28,17,1,2,14,39.5,,,25
7,2020-11-04,17,1,2,15,43.0,,,25
7,2020-11-09,17,1,2,16,49.5,,,25
7,2020-11-18,17,1,2,17,56.0,,,25
7,2020-11-25,17,1,2,18,58.5,,,25
7,2020-12-02,17,1,2,19,63.5,,,25
7,2020-12-09,17,1,2,20,75.0,,,25
7,2020-12-16,17,1,2,21,82.5,,,25
7,2020-12-23,17,1,2,22,92.0,,,25
7,2020-08-13,16,1,2,3,6.0,,,26
7,2020-08-19,16,1,2,4,7.0,,,26
7,2020-08-19,16,1,2,5,8.75,,,26
7,2020-09-02,16,1,2,6,10.5,,,26
7,2020-09-10,16,1,2,7,14.5,,,26
7,2020-09-16,16,1,2,8,17.0,,,26
7,2020-09-23,16,1,2,9,20.0,,,26
7,2020-09-23,16,1,2,10,25.5,,,26
7,2020-10-07,16,1,2,11,31.0,,,26
7,2020-10-15,16,1,2,12,34.5,,,26
7,2020-10-21,16,1,2,13,38.5,,,26
7,2020-10-28,16,1,2,14,44.0,,,26
7,2020-11-04,16,1,2,15,50.0,,,26
7,2020-11-09,16,1,2,16,59.0,,,26
7,2020-11-18,16,1,2,17,68.0,,,26
7,2020-11-25,16,1,2,18,76.0,,,26
7,2020-12-02,16,1,2,19,82.0,,,26
7,2020-12-09,16,1,2,20,89.0,,,26
7,2020-12-16,16,1,2,21,105.0,,,26
7,2020-12-23,16,1,2,22,109.0,,,26
7,2020-08-13,14,1,1,3,5.5,,,28
7,2020-08-19,14,1,1,4,7.0,,,28
7,2020-08-19,14,1,1,5,8.5,,,28
7,2020-09-02,14,1,1,6,10.0,,,28
7,2020-09-10,14,1,1,7,13.0,,,28
7,2020-09-16,14,1,1,8,14.5,,,28
7,2020-09-23,14,1,1,9,19.0,,,28
7,2020-09-23,14,1,1,10,25.0,,,28
7,2020-10-07,14,1,1,11,31.0,,,28
7,2020-10-15,14,1,1,12,32.0,,,28
7,2020-10-21,14,1,1,13,34.5,,,28
7,2020-10-28,14,1,1,14,40.0,,,28
7,2020-11-04,14,1,1,15,43.0,,,28
7,2020-11-09,14,1,1,16,50.5,,,28
7,2020-11-18,14,1,1,17,58.0,,,28
7,2020-11-25,14,1,1,18,62.5,,,28
7,2020-12-02,14,1,1,19,70.0,,,28
7,2020-12-09,14,1,1,20,78.0,,,28
7,2020-12-16,14,1,1,21,82.5,,,28
7,2020-12-23,14,1,1,22,94.0,,,28
1,2020-08-08,16,3,1,4,11.5,,,29
1,2020-08-15,16,3,1,5,14.0,,,29
1,2020-08-22,16,3,1,6,18.5,,,29
1,2020-08-29,16,3,1,7,19.5,,,29
1,2020-09-05,16,3,1,8,22.5,64.0,53.0,29
1,2020-09-12,16,3,1,9,26.0,67.0,53.0,29
1,2020-09-19,16,3,1,10,30.0,70.0,55.0,29
1,2020-09-26,16,3,1,11,33.5,70.0,55.0,29
1,2020-10-10,16,3,1,12,38.5,72.0,60.0,29
1,2020-10-16,16,3,1,13,37.0,70.0,60.0,29
1,2020-10-24,16,3,1,14,45.0,80.0,63.0,29
1,2020-10-30,16,3,1,15,55.0,85.0,69.0,29
1,2020-11-05,16,3,1,16,52.5,82.0,64.0,29
1,2020-11-13,16,3,1,17,50.5,88.0,66.0,29
1,2020-11-20,16,3,1,18,51.0,80.0,65.0,29
1,2020-11-27,16,3,1,19,57.5,82.0,68.0,29
1,2020-12-04,16,3,1,20,65.0,87.0,70.0,29
1,2020-12-11,16,3,1,21,78.5,94.0,74.0,29
1,2020-12-18,16,3,1,22,94.0,99.0,80.0,29
1,2020-12-25,16,3,1,23,100.0,100.0,81.0,29
1,2020-08-08,17,3,1,4,9.5,,,30
1,2020-08-15,17,3,1,5,12.5,,,30
1,2020-08-22,17,3,1,6,16.5,,,30
1,2020-08-29,17,3,1,7,18.0,,,30
1,2020-09-05,17,3,1,8,19.5,60.0,50.0,30
1,2020-09-12,17,3,1,9,23.0,64.0,53.0,30
1,2020-09-19,17,3,1,10,21.0,61.0,52.0,30
1,2020-09-26,17,3,1,11,27.5,66.0,55.0,30
1,2020-10-10,17,3,1,12,38.5,70.0,61.0,30
1,2020-10-16,17,3,1,13,41.5,72.0,64.0,30
1,2020-10-24,17,3,1,14,40.5,76.0,60.0,30
1,2020-10-30,17,3,1,15,44.0,78.0,62.0,30
1,2020-11-05,17,3,1,16,49.5,82.0,65.0,30
1,2020-11-13,17,3,1,17,58.5,84.0,66.0,30
1,2020-11-20,17,3,1,18,61.0,90.0,70.0,30
1,2020-11-27,17,3,1,19,69.5,92.0,72.0,30
